Id,SalePrice
1461,128333.66
1462,153966.64
1463,142952.0
1464,177905.15
1465,212721.09
1466,172978.82
1467,170809.11
1468,171908.0
1469,187269.9
1470,115168.0
1471,201858.43333333335
1472,89650.94047619049
1473,132415.64
1474,160862.0
1475,116100.33
1476,359324.15
1477,253576.44
1478,275005.5
1479,234223.52
1480,466796.95
1481,338326.86
1482,203014.56
1483,175826.96
1484,157127.64
1485,173073.0
1486,216639.9
1487,390848.46
1488,251810.13
1489,197404.18
1490,198840.0
1491,190948.31666666665
1492,111480.0
1493,176672.0
1494,312741.46
1495,350596.63
1496,211980.15
1497,206517.4
1498,148711.47276190473
1499,149439.5756190476
1500,159821.83783333335
1501,169927.0
1502,147699.316
1503,267461.49
1504,256202.03
1505,211683.65
1506,220412.0
1507,229637.0
1508,202735.0
1509,168219.0
1510,146250.11
1511,147179.5
1512,183778.0
1513,173427.0
1514,160096.5
1515,158030.0
1516,175192.78
1517,142464.0
1518,139887.25
1519,218781.7
1520,136124.04
1521,141110.52
1522,176137.32
1523,119138.04
1524,130431.0
1525,125620.0
1526,123733.25
1527,121152.7
1528,126258.5
1529,139243.5
1530,168831.96
1531,132696.99
1532,105511.5
1533,161726.0
1534,125579.12
1535,142101.93
1536,140314.0
1537,92445.0
1538,181016.0
1539,257887.99
1540,126612.0
1541,173307.0
1542,143883.0
1543,218872.36
1544,95187.5
1545,127757.0
1546,146446.62166666667
1547,135690.0
1548,148465.5
1549,124270.31
1550,148888.0
1551,133063.0
1552,139249.27
1553,153186.74
1554,121385.5
1555,147193.0
1556,114021.25
1557,137077.21
1558,106111.83333333331
1559,140178.0
1560,157837.0
1561,167465.0
1562,123697.56
1563,117253.5
1564,151279.0
1565,137979.0
1566,237119.05
1567,92094.0
1568,211532.8
1569,123888.53
1570,149095.0
1571,125517.34
1572,131886.5
1573,202874.3
1574,152994.0
1575,216136.25
1576,206286.78
1577,184243.78
1578,144878.0
1579,144153.6
1580,189520.0
1581,130218.92
1582,132853.5
1583,321926.83
1584,237323.14
1585,139818.60833333334
1586,70487.0
1587,95730.5
1588,132736.5
1589,111234.5
1590,129757.0
1591,98943.5
1592,141231.0
1593,134234.775
1594,129424.0
1595,133973.85
1596,232399.59
1597,125583.0
1598,172169.01
1599,200655.68
1600,192472.92
1601,67456.0
1602,132974.6
1603,110398.33
1604,261987.23
1605,279312.68
1606,175308.32
1607,179847.0
1608,206843.2
1609,172847.2
1610,147958.92
1611,136264.5
1612,162153.37
1613,147862.5
1614,118686.75
1615,106630.5
1616,106630.5
1617,100830.25
1618,111735.6
1619,123522.0
1620,188751.0
1621,148008.6
1622,136931.95
1623,314713.64
1624,206706.78
1625,127799.32
1626,190220.0
1627,178347.5
1628,258117.26
1629,175986.25
1630,323163.16
1631,235513.66
1632,257424.14
1633,170813.0
1634,184234.5
1635,176686.85
1636,153733.85
1637,194117.0
1638,232312.45
1639,170789.0
1640,260404.15
1641,175941.0
1642,218943.81
1643,254002.34
1644,248757.97
1645,170351.5
1646,155211.1366666667
1647,149958.0
1648,138883.0
1649,136037.0
1650,117307.0
1651,110916.33
1652,97033.75000000001
1653,102052.26666666668
1654,165983.92
1655,157958.35714285716
1656,160862.0
1657,166500.64
1658,160862.0
1659,131117.908
1660,142382.0
1661,435191.61
1662,381389.45
1663,393641.45
1664,509640.0
1665,320040.76
1666,299283.04
1667,328586.82
1668,350279.91
1669,283410.69
1670,352654.96
1671,236987.89
1672,430687.07
1673,330736.87
1674,251767.09
1675,180338.43
